Class ID,ID,Confidence LV,x_initial,y_initial,x_final,y_final
car,3,0.5894,490,218,111,453
car,8,0.5035,722,402,622,314
car,11,0.5442,650,334,590,277
car,5,0.6021,492,233,278,513
car,9,0.6144,484,225,203,462
car,16,0.6959,679,459,552,251
car,12,0.5937,482,227,131,456
car,17,0.7016,889,488,594,263
car,19,0.5631,401,360,271,515
car,21,0.5894,490,218,111,453
car,26,0.5035,722,402,622,314
car,29,0.5442,650,334,590,277
car,23,0.6021,492,233,278,513
car,27,0.6144,484,225,203,462
car,34,0.6959,679,459,552,251
car,30,0.5937,482,227,131,456
car,35,0.7016,889,488,594,263
car,37,0.5631,401,360,271,515
car,39,0.5894,490,218,111,453
car,44,0.5035,722,402,622,314
car,47,0.5442,650,334,590,277
car,41,0.6021,492,233,278,513
car,45,0.6144,484,225,203,462
car,52,0.6959,679,459,552,251
car,48,0.5937,482,227,131,456
car,53,0.7016,889,488,594,263
car,55,0.5631,401,360,271,515
car,57,0.5894,490,218,111,453
car,62,0.5035,722,402,622,314
car,65,0.5442,650,334,590,277
car,59,0.6021,492,233,278,513
car,63,0.6144,484,225,203,462
car,70,0.6959,679,459,552,251
car,66,0.5937,482,227,131,456
car,71,0.7016,889,488,594,263
car,73,0.5631,401,360,271,515
car,75,0.5894,490,218,111,453
car,80,0.5035,722,402,622,314
car,83,0.5442,650,334,590,277
car,77,0.6021,492,233,278,513
car,81,0.6144,484,225,203,462
car,88,0.6959,679,459,552,251
car,84,0.5937,482,227,131,456
car,89,0.7016,889,488,594,263
car,91,0.5631,401,360,271,515
car,93,0.5894,490,218,111,453
car,98,0.5035,722,402,622,314
car,101,0.5442,650,334,590,277
car,95,0.6021,492,233,278,513
car,99,0.6144,484,225,203,462
car,106,0.6959,679,459,552,251
car,102,0.5937,482,227,131,456
car,107,0.7016,889,488,594,263
car,109,0.5631,401,360,271,515
car,111,0.5894,490,218,111,453
car,116,0.5035,722,402,622,314
car,119,0.5442,650,334,590,277
car,113,0.6021,492,233,278,513
car,117,0.6144,484,225,203,462
car,124,0.6959,679,459,552,251
car,120,0.5937,482,227,131,456
car,125,0.7016,889,488,594,263
car,127,0.5631,401,360,271,515
car,129,0.5894,490,218,111,453
car,134,0.5035,722,402,622,314
car,137,0.5442,650,334,590,277
car,131,0.6021,492,233,278,513
car,135,0.6144,484,225,203,462
car,142,0.6959,679,459,552,251
car,138,0.5937,482,227,131,456
car,143,0.7016,889,488,594,263
car,145,0.5631,401,360,271,515
