Class ID,ID,Confidence LV,x_initial,y_initial,x_final,y_final,cluster
car,2,0.5685,843,109,510,5,3
car,6,0.6835,74,471,510,10,4
car,9,0.7027,61,476,520,9,4
car,15,0.6956,896,273,49,350,2
car,0,0.6493,401,47,45,280,1
car,17,0.5674,856,113,522,7,3
car,14,0.6846,431,13,940,291,0
car,19,0.6188,430,12,932,305,0
car,24,0.5184,896,275,19,345,2
car,25,0.5628,864,283,52,355,2
car,31,0.547,902,124,523,15,3
car,33,0.588,839,111,498,8,3
car,32,0.6114,450,24,924,294,0
car,23,0.5171,378,122,86,252,1
car,34,0.5802,383,41,19,286,1
car,40,0.5781,850,108,534,10,3
car,39,0.5918,413,55,928,274,0
car,37,0.5744,383,12,97,186,1
car,44,0.6195,440,14,923,288,0
car,43,0.5654,412,53,21,272,1
car,45,0.6369,436,13,940,300,0
car,29,0.5104,442,55,882,221,0
car,50,0.5044,281,181,34,271,1
car,54,0.6782,914,121,509,6,3
car,57,0.6119,82,477,640,113,4
car,60,0.6778,387,22,36,272,1
car,59,0.7102,187,414,525,12,4
car,66,0.5073,380,15,28,267,1
car,73,0.7753,881,285,646,316,3
car,71,0.7682,893,219,344,255,2
car,71,0.6854,322,258,35,281,1
car,73,0.7764,622,317,35,367,2
car,74,0.6622,898,211,57,283,2
car,78,0.6096,894,281,52,355,2
car,79,0.6829,870,204,78,278,2
car,80,0.719,887,292,62,357,2
car,81,0.5244,870,211,42,276,2
car,52,0.5719,514,95,936,292,0
car,91,0.5427,840,86,536,16,3
car,90,0.5515,788,47,516,12,3
car,98,0.6511,900,125,513,7,3
car,101,0.5394,103,439,520,7,4
car,106,0.6082,166,402,524,13,4
car,111,0.5804,394,31,45,279,1
car,115,0.6503,899,125,509,8,3
car,116,0.5273,383,18,20,261,1
car,123,0.706,873,223,36,289,2
car,131,0.653,878,218,57,278,2
car,133,0.6935,677,233,32,279,2
car,117,0.6734,607,171,925,298,0
car,120,0.6985,471,39,914,321,0
car,135,0.5844,449,27,919,295,0
car,137,0.6249,464,37,940,323,0
car,139,0.517,331,160,27,267,1
car,145,0.6619,101,420,456,272,4
car,142,0.6539,73,447,523,8,4
car,145,0.6226,466,262,520,11,4
car,146,0.6358,913,127,524,12,3
car,150,0.5867,710,74,518,12,3
car,151,0.677,141,480,515,11,4
car,155,0.5952,773,79,529,19,3
car,156,0.636,834,288,20,338,2
car,161,0.5998,852,289,43,375,2
car,154,0.5683,626,231,23,278,2
car,168,0.6257,871,209,56,285,2
car,174,0.606,912,131,588,49,3
car,175,0.711,112,458,521,14,4
car,185,0.5189,869,280,165,349,2
car,189,0.7013,805,209,57,277,2
car,188,0.5345,881,294,216,362,2
car,190,0.7461,884,296,188,357,2
car,181,0.5344,379,147,23,265,1
car,177,0.7386,513,100,937,325,0
car,187,0.6543,469,41,924,321,0
car,196,0.5655,448,18,911,292,0
car,199,0.6234,699,222,911,292,0
car,201,0.6115,451,15,917,247,0
car,202,0.5775,453,15,905,228,0
car,207,0.564,450,22,932,277,0
car,204,0.5242,391,22,21,280,1
car,208,0.6079,414,33,48,277,1
car,213,0.6089,296,357,628,129,4
car,225,0.6585,884,279,42,359,2
car,223,0.5847,920,127,519,13,3
car,205,0.5565,420,54,98,271,1
car,235,0.6001,402,99,21,270,1
car,210,0.691,561,129,923,245,0
car,246,0.6745,584,159,938,316,0
car,256,0.6222,891,210,15,272,2
car,255,0.5271,901,118,546,28,3
car,266,0.5085,814,78,514,16,3
car,268,0.5068,400,100,28,282,1
car,272,0.6547,64,466,623,143,4
car,279,0.6505,854,221,632,239,3
car,279,0.551,614,239,27,285,2
car,280,0.5952,893,283,74,316,2
car,285,0.6386,905,122,527,16,3
car,277,0.6606,380,131,46,259,1
car,273,0.6816,522,100,768,251,0
car,267,0.5073,460,29,824,216,0
car,299,0.5155,904,119,544,18,3
car,278,0.5741,859,83,546,27,3
car,304,0.6945,833,293,36,359,2
car,305,0.6029,526,106,837,295,0
car,315,0.6137,455,35,908,294,0
car,321,0.6829,511,88,941,283,0
car,320,0.5007,408,66,927,257,0
car,307,0.5986,411,105,29,269,1
car,325,0.7093,493,69,941,283,0
car,331,0.6983,152,428,622,223,4
car,331,0.5908,625,218,519,12,3
car,345,0.6792,242,427,664,141,4
car,344,0.5653,95,449,537,20,4
car,350,0.5971,110,444,517,13,4
car,358,0.6127,777,97,523,7,3
car,359,0.6145,902,215,39,295,2
car,361,0.7369,889,292,51,364,2
car,360,0.6761,874,218,70,291,2
car,329,0.6979,542,122,843,271,0
car,348,0.7712,570,153,909,300,0
car,365,0.5244,464,34,894,257,0
car,370,0.6336,493,74,721,229,0
car,370,0.561,730,235,929,305,0
car,371,0.5828,446,18,911,285,0
car,336,0.5869,387,36,51,267,1
car,373,0.5717,440,15,890,291,0
car,375,0.5319,437,16,835,330,0
car,372,0.5334,369,114,26,188,1
car,388,0.7288,856,297,41,370,2
car,382,0.5188,374,134,23,252,1
car,393,0.7006,857,295,167,351,2
car,395,0.7516,858,283,47,343,2
car,399,0.5161,382,21,51,258,1
car,368,0.7076,526,86,905,266,0
car,377,0.5255,474,36,879,265,0
car,405,0.5782,386,43,25,270,1
car,400,0.6912,492,70,936,343,0
car,410,0.6053,63,462,566,29,4
car,420,0.5497,844,284,38,339,2
car,427,0.5103,876,116,619,46,3
car,432,0.6023,57,463,583,73,4
car,436,0.6123,705,225,363,252,3
car,435,0.5357,841,267,619,305,3
car,439,0.6258,815,229,68,287,2
car,442,0.6573,848,294,621,311,3
car,449,0.5473,838,282,47,352,2
car,463,0.6324,470,34,929,295,0
car,462,0.5864,452,33,925,218,0
car,467,0.6254,441,14,925,288,0
car,476,0.6016,202,432,520,7,4
car,479,0.6192,365,378,555,32,4
car,480,0.5291,781,115,547,25,3
car,487,0.6104,868,272,637,294,3
car,491,0.6109,389,111,63,254,1
car,474,0.6962,525,110,910,279,0
car,511,0.5927,245,436,590,60,4
car,512,0.6144,390,43,122,265,1
car,510,0.5824,64,454,523,13,4
car,523,0.6695,500,268,527,14,3
car,524,0.5866,90,468,519,5,4
car,535,0.564,484,317,537,7,4
car,537,0.5242,880,127,511,12,3
car,540,0.5574,895,117,551,26,3
car,551,0.6032,897,295,319,346,2
car,553,0.5787,482,68,914,255,0
car,559,0.762,494,79,877,253,0
car,569,0.5304,892,202,294,258,2
car,566,0.605,895,287,49,287,2
car,562,0.5618,910,124,507,70,3
car,562,0.6255,509,72,917,295,0
car,591,0.5143,360,147,57,270,1
car,587,0.7729,560,144,940,313,0
car,589,0.5709,412,54,903,285,0
car,604,0.5456,903,279,63,373,2
car,602,0.6203,450,29,908,229,0
car,617,0.733,713,223,937,298,0
